name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
122562022_20085757.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103309,122559222,122562022_20085757 ,22050,4214528,0.0018,1971,M,iOS    ,NaN,NaN,en_US      ,US  ,37.96,-87.53,1381961688,122562022_20085757.wav,-0.5593,0.5675,0.7463,408.9912,PRETTYClean,NaN,6293,5184,1,104,83
546994485_245890232.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1154660,546990871,546994485_245890232,22050,4214784,0.0324,NaN,N,iOS    ,0,2670061,sv_SE      ,SE  ,62,15,1452366715,546994485_245890232.wav,-0.3818,0.5175,30.1785,931.0413,PRETTYClean,NaN,8777,7185,1,92,153
184720015_90671974.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068076,184715504,184720015_90671974 ,22050,4214912,0.0009,1973,M,iOS    ,1,NaN,en_GB      ,GB  ,51.52,-3.21,1420805742,184720015_90671974.wav,-0.3125,0.2832,0.2048,230.6260,PRETTYClean,NaN,17572,17,1,37,37
363193854_131849283.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047740,63788728,363193854_131849283,22050,4214528,0,1989,F,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1433275565,363193854_131849283.wav,-0.2242,0.3705,0.0144,384.6996,PRETTYClean,NaN,10449,8538,1,37,37
92827425_29765295.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1125734,92826474,92827425_29765295  ,22050,4214400,0.0002,1969,M,iOS    ,1,5289961,en_US      ,US  ,33.47,-112.5,1390632031,92827425_29765295.wav,-1.0000,1.0000,0.6879,4386.5134,PRETTYClean,NaN,16158,13254,1,104,83
264610942_99376924.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039187,264612960,264610942_99376924 ,22050,4214400,0.0018,NaN,N,iOS    ,1,4157467,en_US      ,US  ,26.65,-80.13,1423429161,264610942_99376924.wav,-0.6306,0.5223,2.2411,1224.8836,PRETTYClean,NaN,12764,10448,1,104,83
426817561_157132174.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082777,426814943,426817561_157132174,22050,4215040,0.0016,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-33.81,150.95,1439620659,426817561_157132174.wav,-0.2111,0.1817,0.2415,155.0824,PRETTYClean,NaN,14166,11605,1,7,20
501103166_208441142.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039312,501090137,501103166_208441142,22050,4214528,0.0018,NaN,N,iOS    ,1,4535961,en_US      ,US  ,36.41,-97.86,1448031734,501103166_208441142.wav,-0.1025,0.1255,0.1020,56.1651,PRETTYClean,NaN,1584,1306,1,104,83
264734021_271101964.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066969,264734029,264734021_271101964,22050,4214528,0.0018,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1454783650,264734021_271101964.wav,-1.0000,0.8510,4.7106,2576.9196,PRETTYClean,NaN,11254,9214,1,104,83
398400855_137687106.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107972,25894581,398400855_137687106,22050,4215040,0.0004,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1434930090,398400855_137687106.wav,-0.4243,0.4370,0.2039,521.9746,PRETTYClean,NaN,14635,11992,1,104,83
