name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
100144633_13209180.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082812,100154532,100144633_13209180 ,22050,4215296,0.0033,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,36.11,-115.12,1374450377,100144633_13209180.wav,-0.2356,0.1750,0.3635,109.4518,PRETTYClean,NaN,5959,4903,1,104,83
100144633_13209683.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076091,100154532,100144633_13209683 ,22050,4214784,0.0095,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,36.11,-115.12,1374450754,100144633_13209683.wav,-0.0813,0.0771,0.2880,30.3084,PRETTYClean,NaN,10820,8854,1,104,83
100185674_13222885.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102008,100185686,100185674_13222885 ,22050,4215296,0.0006,1991,M,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374459991,100185674_13222885.wav,-0.5737,0.7303,1.0755,1731.2595,PRETTYClean,NaN,11623,9520,1,104,83
100459384_34037812.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060947,6804727,100459384_34037812 ,22050,4214656,0.0009,1994,F,iOS    ,1,NaN,en_US      ,US  ,33.07,-96.7,1394120191,100459384_34037812.wav,-0.1575,0.1414,0.0638,72.8901,PRETTYClean,NaN,6526,5371,1,104,83
100792433_13775228.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107188,101350884,100792433_13775228 ,22050,4214784,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,36.17,-82.77,1374971748,100792433_13775228.wav,-0.4527,0.4551,0.2916,498.7432,PRETTYClean,NaN,16103,13207,1,104,83
100883552_14164004.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1196267,100884768,100883552_14164004 ,22050,4215808,0.0283,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375322541,100883552_14164004.wav,-1.0000,1.0000,146.9802,5185.3169,PRETTYClean,NaN,5263,4322,1,104,83
101125946_119298213.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028703,101129128,101125946_119298213,22050,4214400,0.0001,1986,F,iOS    ,1,NaN,en_GB      ,GB  ,53.91,-1.7,1429045516,101125946_119298213.wav,-0.4055,0.5366,0.0422,828.6643,PRETTYClean,NaN,6596,5430,1,37,37
101140819_36574380.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085300,101143113,101140819_36574380 ,22050,4215296,0.0003,1995,F,iOS    ,1,NaN,en_US      ,US  ,33.85,-118.19,1396297359,101140819_36574380.wav,-0.2357,0.2287,0.0675,219.3789,PRETTYClean,NaN,469,385,1,104,83
101221414_14236187.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1015998,101220820,101221414_14236187 ,22050,4214784,0.0002,NaN,N,iOS    ,NaN,NaN,sv_SE      ,SE  ,63.19,14.62,1375392685,101221414_14236187.wav,-0.1580,0.2116,0.0266,158.5091,PRETTYClean,NaN,8572,7020,1,92,153
101623772_14969591.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1093189,98710017,101623772_14969591 ,22050,4214528,0.0012,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376069464,101623772_14969591.wav,-0.6474,0.5598,1.5294,1255.0921,PRETTYClean,NaN,12738,10427,1,104,83
