name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
100177738_14633678.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098744,100936684,100177738_14633678 ,22050,4214784,0.0075,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,42.9,-72.51,1375757033,100177738_14633678.wav,-0.5393,0.3886,4.8769,647.4980,PRETTYClean,NaN,13295,10893,1,104,83
100524952_13472502.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103944,100530185,100524952_13472502 ,22050,4215296,0.0035,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374696036,100524952_13472502.wav,-0.4846,0.3665,2.3811,688.6527,PRETTYClean,NaN,10394,8494,1,104,83
100843289_23538039.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067638,96382743,100843289_23538039 ,22050,4215296,0.0008,1991,F,iOS    ,1,NaN,en_US      ,US  ,37.16,-83.07,1385695791,100843289_23538039.wav,-0.3224,0.3672,0.5374,656.3782,PRETTYClean,NaN,5720,4707,1,104,83
100946991_43089732.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059451,12930143,100946991_43089732 ,22050,4214784,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1400550040,100946991_43089732.wav,-0.1843,0.2398,0.0198,308.6253,PRETTYClean,NaN,12591,10311,1,104,83
101140822_15383165.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069402,100195972,101140822_15383165 ,22050,4215808,0.0002,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376457900,101140822_15383165.wav,-0.6211,0.4587,0.0815,444.6760,PRETTYClean,NaN,16368,13427,1,104,83
101291917_156244671.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069742,101293922,101291917_156244671,22050,4214528,0,1988,F,iOS    ,1,2819568,de_DE      ,DE  ,48.17,11.64,1439465843,101291917_156244671.wav,-0.5784,0.3715,0.0045,708.6974,PRETTYClean,NaN,6716,5528,1,26,9
101367596_13670460.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1152188,101365652,101367596_13670460 ,22050,4215296,0.028,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1374874999,101367596_13670460.wav,-1.0000,1.0000,59.1120,2113.7713,PRETTYClean,NaN,2550,2103,1,104,83
101494139_233754207.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075243,101493500,101494139_233754207,22050,4214528,0,NaN,N,iOS    ,1,3038562,fr_FR      ,FR  ,46,2,1451067552,101494139_233754207.wav,-0.3726,0.3527,0.0098,610.5900,PRETTYClean,NaN,15830,12986,1,36,112
101665790_15248134.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1158238,105337208,101665790_15248134 ,22050,4215296,0.0411,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,31.36,-92.34,1376337900,101665790_15248134.wav,-0.5664,0.4297,40.3885,983.0291,PRETTYClean,NaN,8059,6606,1,104,83
101813914_42483691.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073701,101818121,101813914_42483691 ,22050,4214656,0.0001,1980,F,iOS    ,1,4538400,en_US      ,US  ,34.85,-95.56,1400225688,101813914_42483691.wav,-0.4844,0.5504,0.0437,459.6893,PRETTYClean,NaN,7403,6061,1,104,83
101913169_16859467.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036950,36111590,101913169_16859467 ,22050,4214528,0,1985,F,iOS    ,NaN,NaN,en_US      ,US  ,37.99,-87.56,1378231057,101913169_16859467.wav,-0.3318,0.2768,0.0035,476.2220,PRETTYClean,NaN,5359,4404,1,104,83
102131957_13960131.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1141522,102134416,102131957_13960131 ,22050,4214784,0.0256,1959,F,iOS    ,NaN,NaN,en_US      ,US  ,30.43,-86.65,1375144663,102131957_13960131.wav,-0.5086,0.4071,25.7578,1007.9422,PRETTYClean,NaN,5494,4517,1,104,83
102218104_29562869.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035200,41895208,102218104_29562869 ,22050,4215040,0.0152,1987,F,iOS    ,1,5196601,en_US      ,US  ,40.79,-76.45,1390460567,102218104_29562869.wav,-0.0708,0.0677,0.2496,16.4393,PRETTYClean,NaN,13470,11034,1,104,83
102566141_40067298.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1068308,102568019,102566141_40067298 ,22050,4203520,0.0011,1996,M,iOS    ,1,NaN,en_GB      ,GB  ,51.44,-0.39,1398671466,102566141_40067298.wav,-0.2344,0.2053,0.0734,66.9636,PRETTYClean,NaN,10961,8978,1,37,37
102715491_16579207.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1155948,102812328,102715491_16579207 ,22050,4214528,0.0004,NaN,N,iOS    ,NaN,NaN,en_AU      ,AU  ,-6.17,35.75,1377892889,102715491_16579207.wav,-0.7686,0.6212,0.4430,999.6139,PRETTYClean,NaN,5411,4446,1,7,20
102789896_14294870.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091065,102792182,102789896_14294870 ,22050,4215296,0,1982,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375450178,102789896_14294870.wav,-0.5370,0.8324,0.0124,1162.0006,PRETTYClean,NaN,11653,9540,1,104,83
102846556_14269432.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1030410,20496511,102846556_14269432 ,22050,4214784,0.0102,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375413947,102846556_14269432.wav,-0.1809,0.1512,0.8344,81.6287,PRETTYClean,NaN,4826,3960,1,104,83
103104449_49876973.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122524,103316578,103104449_49876973 ,22050,4215040,0.0002,1983,F,iOS    ,1,NaN,en_US      ,US  ,46.45,-86.57,1403783341,103104449_49876973.wav,-0.7146,0.6364,0.0909,518.6650,PRETTYClean,NaN,6412,5274,1,104,83
103273837_55877714.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1118864,103293301,103273837_55877714 ,22050,4214528,0.0372,1980,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1406136825,103273837_55877714.wav,-0.2916,0.2790,15.6685,421.3135,PRETTYClean,NaN,9002,7368,1,104,83
103303756_30184717.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1035272,103303770,103303756_30184717 ,22050,4214784,0.0001,1986,F,iOS    ,1,NaN,en_US      ,US  ,39.94,-75.3,1390969715,103303756_30184717.wav,-0.9681,0.7384,0.2041,3358.8274,PRETTYClean,NaN,794,661,1,104,83
103313380_61042189.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056693,46724965,103313380_61042189 ,22050,4214656,0.0002,NaN,N,iOS    ,1,NaN,en_US      ,US  ,38.58,-90.53,1408668786,103313380_61042189.wav,-0.3018,0.2708,0.0437,212.9505,PRETTYClean,NaN,3424,2817,1,104,83
103543950_36105487.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1052469,103546436,103543950_36105487 ,22050,4197888,0.0003,1966,F,iOS    ,1,NaN,en_US      ,US  ,41.01,-74.12,1395980669,103543950_36105487.wav,-0.1565,0.1667,0.0420,120.2317,PRETTYClean,NaN,14796,12126,1,104,83
103558506_14523340.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073160,103561278,103558506_14523340 ,22050,4214784,0.0018,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1375660642,103558506_14523340.wav,-0.2054,0.2192,0.1596,89.0795,PRETTYClean,NaN,15934,13071,1,104,83
103996426_15560760.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1136141,103999337,103996426_15560760 ,22050,4214784,0.0006,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1376640145,103996426_15560760.wav,-0.3864,0.3683,0.1832,284.0725,PRETTYClean,NaN,5065,4156,1,104,83
104180849_45598419.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1048064,104182019,104180849_45598419 ,22050,4214784,0,1969,F,iOS    ,1,5503766,en_US      ,US  ,36.01,-115.28,1401832072,104180849_45598419.wav,-0.8178,0.8536,0.0236,1655.1401,PRETTYClean,NaN,5565,4578,1,104,83
104181703_44901432.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1123428,96304328,104181703_44901432 ,22050,4215296,0.0013,NaN,N,iOS    ,1,NaN,en_US      ,US  ,39.04,-76.46,1401485162,104181703_44901432.wav,-0.6615,0.9068,1.6092,1229.4910,PRETTYClean,NaN,2767,2277,1,104,83
104286795_117816150.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1069497,104690461,104286795_117816150,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.8,-84.21,1428600155,104286795_117816150.wav,-0.6935,0.7408,0.1501,2156.6022,PRETTYClean,NaN,5990,4931,1,104,83
104469914_14996148.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1117287,104472306,104469914_14996148 ,22050,4214784,0.0401,1981,M,iOS    ,NaN,NaN,en_US      ,US  ,31.09,-97.75,1376087769,104469914_14996148.wav,-0.8931,1.0000,44.9009,1120.4359,PRETTYClean,NaN,6806,5608,1,104,83
104530669_14940200.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1057007,92678583,104530669_14940200 ,22050,4215040,0.0004,1972,F,iOS    ,NaN,NaN,en_US      ,US  ,27.64,-97.33,1376027167,104530669_14940200.wav,-0.2125,0.2845,0.1414,339.0014,PRETTYClean,NaN,7965,6532,1,104,83
